"pid","return_rate"
"a0dbf3ad0f9ae5b",0.219538991454282
"a0e63382a6f4b68",0.0816618902667995
"a0fee5ef5d65d2c",0.0915127695324113
"a100540778e7d45",0.0412588692800979
"a10be8c472b4e52",0.0915025401666111
"a10e3424f56b8c1",0.120911966842244
"a11363c56925556",0.203049253784327
"a11aec4cfe6003f",0.264926687509858
"a11d74916a2a29c",0.0693048163801338
"a1288550665dcdd",0.205831641281987
"a12ad1ae7af2764",0.0759048031944357
"a12b4248b92abaf",0.0997515007479085
"a1304d367327ee5",0.0997515007479085
"a13f6e0dc9d4121",0.296657918600864
"a146e501679763a",0.0816998850540574
"a153a313a6b3d51",0.198390025452466
"a15e67f17c14d13",0.106778393094939
"a15f81a39c908c7",0.230896510168469
"a163fb3d246f46c",0.0759048031944357
"a16e1e77b85350c",0.210987241645298
"a1818f2ded270b4",0.0997737130850748
"a187a34d3d2f8c2",0.185874148605758
"a19471663a22b98",0.0759129866870759
"a196840c91571bd",0.0352410282654013
"a199c2f3a2bd7c9",0.106464692543733
"a19aac8ee5d0eff",0.112935107391232
"a19e3d80b653f47",0.11839213306679
"a1a4acd1a1d2397",0.0958397912659044
"a1b64230def307e",0.0789101908665403
"a1db2625fdfd0e3",0.0816987159836803
"a1de2f6f0ab835c",0.0868652276705116
"a1df00811202c91",0.128872801983686
"a1dfc94efec92ec",0.127763596055231
"a1e564d2a2acf78",0.154924608127975
"a1e9ea860dd80ef",0.11839213306679
"a1e9eb01e0747cb",0.0915639163614125
"a1f165ff272573f",0.0656836208868559
"a20e712cf52c7df",0.0997405894243882
"a23c62fb31fe409",0.0758976426383756
"a24c9b74e328f81",0.17145526326113
"a25ddb4bcc9607d",0.108945997404858
"a273c388f2f766b",0.200021361507462
"a2751a575ea0735",0.0412486399142977
"a275a9597dccc50",0.125586787012944
"a27dc28259dca39",0.223866013187775
"a2894039ba3a9f2",0.0693743760675753
"a2912e8ede14dd7",0.120915376630843
"a2a258c26c3dae0",0.0868788668249117
"a2a8b627632603f",0.101598924211428
"a2b89d5284ef6eb",0.0868624998396314
"a2bc663b428e89f",0.095819332534304
"a2bf9cfffb01d03",0.237177028740411
"a2c19fe012c0c47",0.205749806355585
"a2c4c348887c3e5",0.24503057102843
"a2cc29896114351",0.143439826969347
"a2d6046756f611b",0.091543457629812
"a2e44d8afd3173a",0.0868624998396314
"a2f408229b761de",0.0617146269563706
"a3126a77b82a5d4",0.200013178014822
"a31544b406e85b0",0.0418451068260233
"a320e15b135b913",0.095819332534304
"a322d92252d5148",0.0276303801100376
"a3329e79a79b9ca",0.0957988738027035
"a33549fe192854e",0.113009323598383
"a33c6b95923700b",0.127755412562591
"a34606555623bcd",0.0201249995368434
"a35523cda4ab627",0.0686705957005202
"a361946b24c855a",0.147095616317876
"a378cc67f2c93cb",0.0759129866870759
"a384d96ee6d69bb",0.14298932678799
"a38cb56a4f4dcc3",0.095823424280624
"a3b074af9f0c93e",0.0958091031685038
"a3b13b2b1bcb18d",0.0693498255896547
"a3bceb8327a1e0c",0.0693252751117342
"a3c8113b6ae7599",0.120914012715404
"a3ca07dd17e4190",0.0816925783642002
"a3ce31bc71085e9",0.131867617614279
"a3d1ba04fefce1f",0.0816659820131196
"a3dd842053981e9",0.139529255299154
"a3f548e6c79466d",0.199980444044261
"a3f6f83573db35b",0.164600107075213
"a3f7bdf0f7ff4de",0.164606244694693
"a3f843dfb61251b",0.230914046224126
"a3fccb7175dc1db",0.137429469933656
"a408068ccd3332b",0.0412384105484975
"a40ce10bb00296a",0.069407110038136
"a4210e9551a1c7e",0.0322999907122653
"a42175be6df1fae",0.0868720472477114
"a424c2867cd36bb",0.192806248829707
"a4282f00570d6c3",0.091543457629812
"a43c1d07b79c8f6",0.0915025401666111
"a43e4e2fd81dae3",0.0418205563481027
"a444535c3af5e36",0.249485001671235
"a44997025a861c5",0.0816823489984
"a44b00820d61e22",0.0758884362091554
"a44f87a77d426c7",0.119607264539525
"a4505510b2a5fe4",0.0758966197017955
"a45c069b6b388f3",0.0475162672256652
"a46b23a133c79d5",0.103382243649266
"a46c1ab40f37359",0.0801509180525343
"a479a1ed5cfcb6d",0.105128055412504
"a47aeab048ad722",0.205790723818786
"a497853098f8eed",0.0868706833322715
"a49a0bd4b4e5bf0",0.165909836352328
"a49f9b9bec1dffc",0.0528355374417796
"a4a0b58512b79c3",0.283272596909362
"a4a284603131e28",0.115754905140961
"a4a2f32f2b13fdb",0.115480173602327
"a4b85260fceba7d",0.205800953184586
"a4b91097f617450",0.199987263621461
"a4bae5a9477e531",0.210966782913697
"a4bcc5d3345aad9",0.205831641281987
"a4ce6353aba6d1d",0.0527782529932984
"a4d2bad6641d7bf",0.154965525591176
"a4d6d4f4116d184",0.176892765433165
"a4de39b709737b8",0.196860487475194
"a4f2ff42dd6162a",0.190446239254024
"a4f51e15f2734bc",0.199990673410061
"a4f5b21841c8ca9",0.234044232158994
"a4f7b161ca53df2",0.0868706833322715
"a5007ed38e21ba6",0.103409521958067
"a519871178aac4d",0.0693661925749351
"a531d37ba960f35",0.069352553420535
"a53bda20a091772",0.200014541930262
"a53c915322d5ad5",0.0528082591329789
"a5467ade81508cc",0.177736319353847
"a56130e02c5adc1",0.120922196208044
"a5754f97993a94a",0.0693320946889345
"a579b342b889821",0.200031590873262
"a5842a9196f745a",0.120922196208044
"a586a0a58df5ef4",0.0816823489984
"a5884ce0e18dc58",0.152428642872721
"a58bed99d43f0cc",0.0889782753628285
"a5931649f3d5ff5",0.0617719114048518
"a5a87c4d7eb0a86",0.164608290567853
"a5ae4e09116706a",0.0693866513065355
"a5c64ef1f5adfc6",0.210994061222498
"a5c652a24eacf19",0.0868624998396314
"a5cd48222139353",0.0868652276705116
"a5cf7fc426bf4c6",0.0727521126548079
"a5daf9662d962b3",0.0277224444022396
"a5e43542e991665",0.127771779547871
"a5e9adccfac9f49",0.0817232664616008
"a61358e0b3861b2",0.23714838651617
"a62307e41b4b7e7",0.0418287398407429
"a629d7d6b82ce4a",0.157338738456827
"a62c19da566c7b4",0.0915516411224522
"a62d227d04e1bd0",0.112922832152272
"a62e6043897d435",0.279063671045762
"a630246b590930c",0.148391453170234
"a633143b5aa017c",0.0957886444369033
"a63b54941aee640",0.166995981920483
"a63fe0260f91bdb",0.0759211701797161
"a644ae44a4e1ef4",0.230903816858326
"a64ff29dd89703c",0.0693825595602155
"a652075ea70d843",0.0817068994763205
"a654d6ecb309e75",0.0527537025153779
"a66450de5c8f496",0.151773963461507
"a66d222a7d5cd85",0.0816741655057598
"a67c0453860521c",0.0759048031944357
"a67df16dba0ac9c",0.263601526475539
"a687db3b60ad200",0.086374218112101
"a68b6b0cecebcc0",0.0693252751117342
"a68bbacfc95fa8f",0.219948166086291
"a696ba1d9118684",0.112912602786472
"a6a5403f0e60510",0.125586787012944
"a6a6c0fe063b748",0.0693252751117342
"a6adf21ad63eda3",0.103399292592267
"a6b6cc8b44ea59e",0.290007046578837
"a6b9949a2a04d52",0.0693416420970146
"a6d3bd8dea30daf",0.0617555444195714
"a6dc692b5351b2f",0.0915639163614125
"a6e1f422f2b59aa",0.0693743760675753
"a708f1310e5d040",0.127775871294191
"a712fe04aa8efc2",0.0693252751117342
"a717126c40bc725",0.103417705450707
"a7188089738194e",0.24503057102843
"a71dc8e32b6d796",0.139518725069653
"a72a790f740a98a",0.127775871294191
"a7340783515dc7c",0.115480173602327
"a7393e7ccd8e9a8",0.0528109869638591
"a73b2f4f8b26b19",0.156357441488254
"a74483d8d2f63bf",0.0753401422022636
"a745be78195ab42",0.112943290883872
"a7493ce8cc03113",0.145513591591773
"a75d0f191bbc55d",0.230566247786919
"a76fc9109caa237",0.103399292592267
"a77d3e1b6e27996",0.0958316077732642
"a78fb979b30ac6e",0.10542254396322
"a795bee88d8adce",0.0816823489984
"a7a4f9b518fe214",0.0693580090822949
"a7a8a051909e231",0.0693170916190941
"a7ab057bbe3d8f4",0.146917403255274
"a7b1986c587aa0e",0.109639205730401
"a7b39bf0c1f8f31",0.192758511789306
"a7b92e6a39f2ab7",0.0617964618827723
"a7badd090ea910b",0.0693907430528556
"a7d723f9bcb3f40",0.0528253080759794
"a7e7de75ebd9d66",0.0693580090822949
"a7f0187417ee2ce",0.17748501623717
"a7f827f681ec67a",0.205790723818786
"a80bbc2b02fa62e",0.165928931168489
"a80fc5a91c9400e",0.131860798037079
"a8172a10795b7af",0.10678112092582
"a81c5cbbfa0f8e7",0.145513591591773
"a821b7b0126f706",0.200021361507462
"a82767ac404229c",0.227504257624053
"a829cb79aa6b9ad",0.041260915153258
"a82abd13b26a1b4",0.252964809818792
"a82bfce49b49c2b",0.237168845247771
"a83b6e48f3062f8",0.192792609675306
"a84a7e9c4d0f37b",0.200004994522182
"a854cd2cc2b9dbc",0.0528600879197001
"a8568705d0f392b",0.162086410919239
"a859615c887d370",0.0617043975905704
"a86144857d35a40",0.156396090293691
"a86288fde05a8e0",0.215211969720789
"a864122f763b5d3",0.134028402346997
"a868673b8f7d3ac",0.0693825595602155
"a87625848a883c9",0.0816987159836803
"a8787ca090ab261",0.0693743760675753
"a87cfc249743fb8",0.099399610564381
"a8966d07dbbd127",0.0915270906445317
"a89de82ee979f3a",0.234064690890594
"a8a3b80648ba3dc",0.18504556997594
"a8b0ed4716a4661",0.0997167209041878
"a8c12ddf2faa71b",0.075872069223875
"a8c240f7fb31e37",0.185915066068959
"a8c46b090c5bd2f",0.185904836703158
"a8cabe588b4c6e3",0.109950470718322
"a8d82f25c309967",0.159423366022581
"a8df24e539eab9e",0.176943912262166
"a8e04c16cb86fe2",0.105117826046704
"a8e1224cae22a8f",0.101609153577228
"a8e81948e4c474c",0.103368604494866
"a8eb3549ad54332",0.0868624998396314
"a8f3dc287068b39",0.0997678677331889
"a8f4b06f71ec615",0.125586787012944
"a8f4da02cd3d2dd",0.129852432551636
"a90dde5b4deaaa4",0.249485001671235
"a92027bbf893112",0.192778970520906
"a92140d88da52dc",0.200031590873262
"a921c996dea9b78",0.205790723818786
"a92210d7f2f96f1",0.115725678381532
"a9299e79a490ba7",0.211003608630578
"a92e6892775ed57",0.162862595988946
"a9379a7643a94e7",0.229242275584776
"a9426676863c975",0.0276712975732385
"a943d6a5ab0d1fe",0.0617555444195714
"a9599675de250fc",0.0816987159836803
"a98d07902a455f7",0.161834086562833
"a99eb6152f36e3c",0.152656642242588
"a9a195019de20b9",0.125586787012944
"a9ae4c219be50ac",0.13564429946772
"a9afbff62af61a7",0.21990724862309
"a9bb713c8b603f8",0.115725678381532
"a9bfb0940c016f8",0.0528150787101792
"a9c9e24a2f0a823",0.0958316077732642
"a9d6b6f7cb28594",0.12540220026535
"a9d6c63d04bf16b",0.0656836208868559
"a9d70b8e4028c68",0.164596015328893
"a9f3ee1e0410cf0",0.125385719620449
"a9fc810e5a7948f",0.0958056933799038
"aa03d2c80181c9a",0.0958295619001042
"aa16c2e87a77dc5",0.193495026126922
"aa1a3cd7206b005",0.126691558519368
"aa1a57d1d847778",0.0663433200953974
"aa1cbaaef3b2549",0.126701787885168
"aa3328116146f52",0.103425888943348
"aa33d7849c94f75",0.109935857338608
"aa3647345c207d8",0.165950753815529
"aa3ac9962d5c635",0.176913224164765
"aa45216909d6158",0.111490720940241
"aa4ab704c14f117",0.148830516757594
"aa636c22e07f6a8",0.0353637806550039
"aa6c9f30fb14e22",0.254221198036737
"aa98070be3f582b",0.210973602490898
"aabbad3539ba4cb",0.0816414315351991
"aac5a15559cc748",0.130573144677361
"aacb8c3d901d875",0.0868686374591115
"aae08f13affeaaf",0.0277694994849206
"aae2ee776ebef0b",0.0958091031685038
"aae3b641433a426",0.0997883264647893
"aaf1e73c4c55ed6",0.120914012715404
"aaf5c40373c8788",0.145513591591773
"aafddc7a977fca1",0.0958091031685038
"ab01eda2a38cfb7",0.0271280233636741
"ab0e5f742f8ff88",0.0868788668249117
"ab15a58460a61cf",0.120908557053644
"ab15b9904d4acda",0.115733861874172
"ab3823dbd3a5913",0.0277122150364393
"ab3a10f29243552",0.0816881943502859
"ab3d85170fb3380",0.0201147701710432
"ab56189f922f6ff",0.0958397912659044
"ab58ee72c86d22e",0.0958397912659044
"ab5a5b8b5f99b50",0.0954306166338956
"ab5cda93298e27d",0.145493132860172
"ab6cbb44abe6e8c",0.0759129866870759
"ab6dbf27860b002",0.185857099662757
"ab72b0018a1286a",0.12559263236483
"ab75e68c13587f4",0.103382243649266
"ab79cc08b19f9ba",0.0868543163469912
"ab80edf898577d6",0.205821411916187
"ab8587b75d89270",0.237041436338458
"ab8a0d1bec52cee",0.119599081046885
"ab916fd5ec71179",0.10678521267214
"ab9e85e2259c4f9",0.109950470718322
"ab9ec9bd2362309",0.0997433172552684
"aba28f46ade364e",0.106782289996197
"aba37925ebb13ec",0.130573144677361
"abad4ee616203df",0.0759129866870759
"abb4941f84e1f20",0.1607348879025
"abb571e2ccdfdcb",0.118385313489589
"abbc56cfd913d4f",0.239574909268313
"abbfab69de02e9f",0.0816925783642002
"abc00c85524eb6f",0.0997760512258291
"abce62aac26e835",0.0189149604482502
"abd15710d2eb8b5",0.10678930441846
"abd1781648e1bb4",0.108925538673257
"abdcfc61cd27dfb",0.0758925279554755
"ac08a8b78a0b903",0.140821722478072
"ac2675d8cbfcb37",0.120905829222763
"ac27384c3a963f3",0.0816414315351991
"ac2f61d2cc3ab89",0.0890110093333892
"ac37bf67d16f047",0.174033063442786
"ac3b4a770f7af4f",0.119616357309125
"ac3f9587a97ad8d",0.0816721196325997
"ac4d500ab5742ef",0.0958397912659044
"ac526a988d613f1",0.0759232160528761
"ac53a3e4ee58807",0.0997474090015884
"ac640498b8601a5",0.0911138242662028
"ac6a22ac2db6836",0.0957784150711031
"ac6fd183e564e56",0.223855783821975
"ac8f7bb958a820d",0.0868890961907119
"ac9f685601a4ebf",0.210987241645298
"aca44b88df6cf75",0.130575872508241
"aca49af66a73841",0.0915376122779261
"acaafc89777ed62",0.103409521958067
"acb14b922d6d99e",0.160076459420677
"acc7eb24b030d98",0.0693580090822949
"acc98c06afc7f41",0.0915570967842122
"acccd60a7be42af",0.0790089575516122
"acce4a9cbea77be",0.139506790809553
"acdbdf99fb4de32",0.0574796695150795
"ace8e79fb0a9a01",0.0617964618827723
"acea0472f4fdb2c",0.0759211701797161
"acf05eafa882a72",0.10677498330634
"ad04aa1387ae943",0.14399964545334
"ad04afbeb772deb",0.0997515007479085
"ad1ceab7590e9f3",0.0759129866870759
"ad2cd0802091a52",0.103397831254296
"ad3598e2ab8d3ba",0.05809640538726
"ad45b1aa921cd08",0.0417878223775421
"ad5546f79c17cbd",0.0657245383500568
"ad568fa4d8e8958",0.0958091031685038
"ad577742145c646",0.101619382943029
"ad59ecb00936630",0.139150926064036
"ad6c6649fe55cc9",0.0758966197017955
"ad7b63421f2872f",0.129859739241493
"ad81b0cdd59d74c",0.041926941752425
"ad8d5ce751d3e9c",0.0693389142661344
"ad8f20d7c3d7051",0.0816755294211997
"ad985af4aa70a5f",0.0957886444369033
"ad9f222e15451bf",0.139124894486345
"adaf42ef9ba354c",0.0816925783642002
"addc1c8c345eaab",0.0958397912659044
"ade51399855ca68",0.0693252751117342
"ade5b30404f1379",0.0997351337626282
"ade7f66520dfa1f",0.271790591961805
"adfb9e1cdfbdbbb",0.0864696921929029
"adfc0591732b19e",0.200031590873262
"ae127cba4597e66",0.19339273246892
"ae1a9acdbf5d3c0",0.0997576383673887
"ae2320d8a796508",0.091543457629812
"ae2331b85f40dc5",0.129860388725036
"ae2cc683d2ced74",0.223497756018967
"ae3c45af5bd6709",0.0997515007479085
"ae3dea3c890423d",0.150493654261851
"ae3deabee046f1a",0.153697084231949
"ae4169485d0e9d1",0.205831641281987
"ae47ed4437d4e0f",0.0915366380526117
"ae502afef02fdcb",0.210956553547897
"ae6e8bfb1eb5a60",0.047647203107908
"ae73f3e793ca559",0.278453318886349
"ae746006c130ba1",0.120676691428839
"ae782d1986230f7",0.0418696573039438
"ae9357f4d5b6127",0.159443824754182
"ae98149297c6806",0.219948166086291
"ae9ad7a69823d1d",0.0417980517433423
"ae9ed56fe73bd7d",0.0418696573039438
"aeb07d371bee46c",0.21990724862309
"aec17dcfcbfbc1c",0.109939949084928
"aec1928d7f90d3d",0.0693252751117342
"aec7fcc5fba3035",0.0868624998396314
"aeccb804e026d17",0.0727725713864084
"aed4cdd2ada3328",0.159426775811182
"aeeb81772f4e0f1",0.239834053201918
"aef68af16d14e3f",0.0188331255218484
"aef7400699c7e47",0.095819332534304
"aef9ef3f2979e6f",0.166059867050732
"aefc6e9750e1e4f",0.116515728097021
"af2efb852af0515",0.0868686374591115
"af3090e62862fa2",0.0915551483335835
"af32df68d410624",0.210970874660018
"af38d4d7c7d5fbd",0.17934676081281
"af48724480fd30f",0.154965525591176
"af50798f90a1875",0.0868671761211402
"af52e0dafc66139",0.0322672567417046
"af5826714cda9ff",0.10677498330634
"af5993e34ba086f",0.181657604022907
"af70a517fa6b9a5",0.0868870503175519
"af786485871430c",0.0816209728035986
"af7ad716d0c030c",0.0978549763285478
"af96c6dfac7339f",0.0418287398407429
"af989f8a9cf82ad",0.0617964618827723
"af9d2994c7cf0b2",0.0868543163469912
"afa2a13ac10fc30",0.0915229988982116
"afa9284eb8719d0",0.0816891685756003
"afbb9be6296789e",0.099399610564381
"afbe9debe0a508d",0.154958706013976
"afc9ba3b0ae52fc",0.15516454006109
"afde8636f217388",0.17145526326113
"afe0f59a33c0d04",0.221953121783134
"afe8f5090ddd8ef",0.0693252751117342
"aff7bf697e6630b",0.0868952338101921
"affb74f5c66b0d2",0.176913224164765
"b0010d53a89b53f",0.0913435268335174
"b00d1e61ec1b4c5",0.106457872966533
"b00dd2f93ab9e44",0.140828542055272
"b00e102272b6ba1",0.0617719114048518
"b0198eac99b85fd",0.0693580090822949
"b02eb2ffc24c1ba",0.237051665704258
"b0330444c95f641",0.0277735912312407
"b0459e390925f98",0.210966782913697
"b0532a807aca03e",0.109439274934107
"b05ad939cece6e9",0.0693498255896547
"b05f2a0a1cc4997",0.143468965162838
"b069fcd52de9335",0.234057871313394
"b06cf01e29b7d4e",0.137422163243799
"b07667a56603855",0.0417469049143412
"b0832c62c28d893",0.251669429432773
"b086433e69b4689",0.247154530044267
"b08f2eff71f6bf3",0.267195443660016
"b094e2383e29c37",0.181641237037627
"b0ab602481e1af9",0.0915025401666111
"b0b9f6e5d53ffa6",0.123078889194442
"b0bebc47bf1df9d",0.148255061626232
"b0c95f3531dcaf5",0.0915598246150924
"b0cd632de561b7e",0.189808362692522
"b0d8b768e2a1f9b",0.0692843576485334
"b0da20a99bb5b14",0.0575328622172406
"b0fe696154ee9bb",0.018628538205844
"b10056a2c84d620",0.065642703423655
"b10483c8415b7b3",0.0528355374417796
"b10891455eca20c",0.112656868641466
"b110868a7d12f19",0.21990724862309
"b112ad9ff77169d",0.109950470718322
"b11357c7ec93f80",0.109956316070208
"b115123e072cd2d",0.112933061518072
"b120a8b14d085e3",0.0790416915221728
"b1358cef4e90076",0.12540731494825
"b13e25ca855c51c",0.1607348879025
"b14658a2e23df2e",0.0759375371649964
"b1572642b3fae36",0.0758925279554755
"b158b65bb8f180a",0.0915551483335835
"b1617955271be92",0.0958152407879839
"b16192ffa267a97",0.0692843576485334
"b162e40f4504d2d",0.0759293536723563
"b169ee9fed1147e",0.086851588516111
"b16e13dbf3b64f9",0.131871709360599
"b16f443146e7e6d",0.115469944236527
"b173dd771db7014",0.0816823489984
"b178b3806910f19",0.0693580090822949
"b1817df482365f6",0.105470281003621
"b18521519a2e73d",0.165926885295329
"b1a78a231f81632",0.234040140412674
"b1ae7682977f4d8",0.0617882783901322
"b1ba39a0c75c358",0.199994083198661
"b1bfdec51074784",0.151841048588426
"b1d174ab787e415",0.0759129866870759
"b1d2a1aac7914bf",0.24970334532597
"b1dbf44b6f9b8ce",0.125581672330044
"b1dcb2e43dd6be9",0.0693252751117342
"b1e13e3269105ae",0.0693661925749351
"b1e81f1a80078a7",0.1607348879025
"b1e946394321547",0.109972683055488
"b1e95d99498e0ea",0.0997542285787887
"b2128880f6f6fea",0.0817232664616008
"b212b35a3cb1db2",0.200033052211234
"b2182c723e2231f",0.0816741655057598
"b227c641ea01011",0.118393496982229
"b22884fdf904bf6",0.215631373718598
"b23192fb449d150",0.0997474090015884
"b232479297be5bb",0.0997351337626282
"b24fdad4cec96cf",0.103368604494866
"b2554e363805f5c",0.0958125129571037
"b25740bebe14b7c",0.0868379493617108
"b25d60514e30712",0.151892195417427
"b25f306e818f0b2",0.181536897506465
"b26c8c8646b65e1",0.0759129866870759
"b2794a215ea020a",0.0276712975732385
"b279570bd112456",0.109956316070208
"b281db39a35155e",0.161830676774233
"b2835b225a1a3db",0.0997780970989891
"b2944691defcebc",0.125390266005249
"b29d8d5377e2fd8",0.125586787012944
"b2a7684c16a4de0",0.193507301365882
"b2af84d89d64d49",0.151912654149027
"b2b6d0ee738946e",0.109449504299907
"b2be8e4cc0033a5",0.109942676915808
"b2c278f2ec3f105",0.0958152407879839
"b2ca27f106315f5",0.0868788668249117
"b2ca94ebb447928",0.0868706833322715
"b2ebc782d8f488a",0.109956316070208
"b2f1b461e50a027",0.148391453170234
"b2fa9b848641333",0.123095256179722
"b2fc6cce62da5e8",0.119566347076324
"b30aba4680359d6",0.215222199086589
"b32629459555b3a",0.0693661925749351
"b328c7ca7781a76",0.0816823489984
"b34205a5b1d09d8",0.0693334586043744
"b356193d7b3b7e1",0.237031206972658
"b36ce534b68c765",0.103368604494866
"b39302278943993",0.0759078720041758
"b397d096355918a",0.0816687098439998
"b39c230b5b37aac",0.0692945870143336
"b3c0aa8a609c8a7",0.145319798414958
"b3c3ccca9f34a1e",0.120908557053644
"b3c4d08d7015695",0.143445778600358
"b3dbfe12dc1b448",0.0759232160528761
"b3dead3ffaeb8fd",0.10677157351774
"b3e2b0c11b2e609",0.0693184555345339
"b3e6fe349ad39b3",0.07888632234634
"b3f6d56385af9c3",0.115725678381532
"b3f8a05fefc4507",0.0868671761211402
"b3fbf568c633421",0.10677498330634
"b40531f38b51ddf",0.061780094897492
"b412d899803e7bc",0.166018949587531
"b413861a847c120",0.0868706833322715
"b427c6cad47f15d",0.13188807634588
"b4300d59d347ef8",0.0322979448391052
"b432218035e0c64",0.0816823489984
"b436282862ac205",0.108413143172346
"b43ea2025fe3b21",0.111470262208641
"b44df7318e8e4d0",0.0958316077732642
"b45a77f9555aeb0",0.215631373718598
"b45b66540af28a0",0.128864618491046
"b46055028303023",0.0759457206576366
"b460da93f024964",0.0322979448391052
"b461a7f8da3dd18",0.166027133080171
"b46919e2b7c57d5",0.095819332534304
"b485ea5ef9793b4",0.0727623420206081
"b491d4cae34963c",0.027507627720435
