"pid","price","season_Summer","season_Winter","sku_size_0","sku_size_1","category_Add.Ons","category_Blazers","category_Button.Ups","category_Footwear","category_Formal.Attire","category_High.End.Items","category_Miscellaneous","category_Outerwear","category_Sweaters","category_Tops","category_Trousers","brand_.brand...SkyWing","brand_.brand...CanvasCraft","brand_.brand...DocMan","brand_.brand...PineAndFern","brand_.brand...FrontlineStyles","brand_.brand...MetroMaven","brand_.brand...MetalMold","brand_.brand...LunarLuxe","brand_.brand...","brand_.brand...OldVine.Styles","subcategory_Tops.Adult","subcategory_Sweaters.Adult","subcategory_Button.Ups.Adult","subcategory_Trousers.Adult","subcategory_Outerwear.Adult","subcategory_Footwear.Adult","subcategory_Miscellaneous.Adult","subcategory_Button.Ups.Petite","subcategory_Sweaters.Petite","subcategory_Tops.Petite","subsubcategory_Sporty.Short.Sleeve","subsubcategory_Quick.Sleeve.Top","subsubcategory_Relaxed.Long.Sleeve","subsubcategory_Round.Top","subsubcategory_Waist.Wrap","subsubcategory_Warm.Top","subsubcategory_Walkers","subsubcategory_Business.Long.Sleeve","subsubcategory_Light.Outer","subsubcategory_Hood.Top","total_returned","total_sold","return_rate","channel","date_id","net_sales_amount","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","day_of_the_week_Friday","day_of_the_week_Monday","day_of_the_week_Saturday","day_of_the_week_Sunday","day_of_the_week_Thursday","day_of_the_week_Tuesday","day_of_the_week_Wednesday"
"87d81489c49602b",55.26,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,4,0.5,0,"2022-10-04",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"87d966fa20e701a",50.0975,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,3,0,1,"2021-03-31",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"87db4effea8d917",53.994,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,6,0.166666666666667,0,"2022-10-20",5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"87df182fd362acf",55.25375,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-04-18",8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"87e6ac93acda569",48.93,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,2,0.5,0,"2022-10-15",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"87e6de2ebf47bfb",62.31,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,10,0,0,"2022-09-14",10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"87f5b210a293cf1",55.25,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,6,0,0,"2022-10-09",6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"87fc8b22b77293e",46.9225,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,26.9563763541756,0.0370969742691361,0,"2022-10-01",25.9563763541756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"88022f48de9b314",46.93,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,29,0.0344827586206897,0,"2022-05-14",28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8823fa1ce8fa84c",54.6425,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,11,0,0,"2022-04-16",11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"882e5ac9f2f0546",53.9925,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,4,0,0,"2022-06-19",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"88315d8525cdd7a",71.7483333333333,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,1,0,0,"2022-04-15",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"88387da2a2686c7",60.1275,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-09-11",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"884889c92b4f5aa",49.125,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"1753-01-01",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"88566e2b3076e58",55.26,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,6,0.166666666666667,0,"2022-09-25",5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"885e95929ab6545",52.58,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",0,22,0,0,"2022-10-22",22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"88673fe1a7fcb92",44.2375,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,1,0,1,"2022-04-20",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"88686f252d8905b",46.944,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-5,54,0.0925925925925926,0,"2022-05-26",49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"8876709e45e5963",50.974,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",0,75,0,0,"2022-11-25",75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"8879bf2da5b3150",60.1233333333333,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,12,0,0,"2022-10-18",12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"887ace60a53b962",58.41,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,6,0.166666666666667,0,"2022-09-17",5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"888c9151b8b0c08",67.4,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,4,0,0,"2022-12-09",4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"8893b7fa7b2d5d5",55.26,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2023-10-15",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"8893f9ada9dd764",53.985,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-05-29",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"889e1c992d5a96c",53.988,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",-1,14,0.0714285714285714,0,"2021-08-18",13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"88a7760bc04bfda",55.2575,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,14,0.0714285714285714,1,"2022-01-27",13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"88aa1bfcb910e04",55.1433333333333,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,1,0,0,"2023-01-22",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"88af69f721cb078",60.128,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",-1,2,0.5,1,"2022-06-24",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"88c86dcc96fd7b7",78.2625,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,2,0.5,0,"2022-10-01",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"88cbc624ebdeb77",61.625,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-11-14",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"88cc056d6b8dbf9",49.128,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-2,22,0.0909090909090909,0,"2022-03-26",20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"88cef2635bfcda9",50.968,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,14,0.0714285714285714,0,"2022-04-13",13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"88d4f00f2e784df",62.96,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2021-09-04",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"88daf060cfdd85a",52.5775,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-04-29",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"88df9e9fc53f896",65.26,"1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-04-15",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"88e28d137357283",48.075,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,2,0,0,"2022-06-19",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"88f9d5c648e3cb6",53.9975,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,31,0,0,"2022-04-24",31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"88fbf6623a2768e",55.254,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",0,6,0,0,"2022-03-08",6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"89024daf7401afb",49.12,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-09-18",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"8904f21fc8eaa7e",57.448,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,3,0,0,"2022-01-22",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8906bcb647f0fdd",51.81,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,2,0,0,"2022-03-29",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"89099be064c4621",50.9783333333333,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0",0,15,0,0,"2022-09-24",15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"890daf229734ea3",53.995,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,1,"2022-05-01",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"891435039034870",57.442,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,12,0.0833333333333333,0,"2021-12-18",11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"8915d630b1aed29",53.994,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0",0,7,0,0,"2022-10-15",7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"8932a1d249d16eb",50.97,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-05-14",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"893506b01ef8447",62.3166666666667,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,2,0,0,"2022-12-17",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"8939d90644a3c87",50.9733333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,8,0.125,0,"2022-04-30",7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"893e0d3f334a387",53.9928571428571,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,8,0,0,"2022-07-21",8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"8950c82f653595f",48.92,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-10-04",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"8960117d77aae67",50.97,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-2,4.95637635417555,0.403520608017403,0,"2022-04-14",2.95637635417555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"8973fffb5b869fc",50.0875,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-05-26",5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"89779d05bb32acc",54.6483333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,6,0.166666666666667,0,"2021-04-04",5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"898e001cd93ecbb",57.4488235294118,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,39,0,0,"2022-09-01",39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"89939c25211f8f6",44.2675,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,3,0,0,"2022-08-26",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"89a2b05418dea1b",58.41,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,3.95637635417555,0,0,"2022-01-16",3.95637635417555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"89bea956daa1942",46.954,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-4,82.9563763541755,0.0482181138544712,0,"2022-04-18",78.9563763541755,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"89c466960494840",65.7675,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,1,0,0,"2022-07-05",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"89c55ecd738cc17",58.4125,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-10-03",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"89cbb08d5bfeaaa",52.582,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",-2,41,0.0487804878048781,0,"2022-03-26",39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"89ce1e0b36c5f56",55.26,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-10-17",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"89d1ae0a01382c6",52.575,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,20.9563763541756,0.0477181733663964,0,"2022-03-26",19.9563763541756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"89e2da09978ab12",55.2525,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,5,0,0,"2021-03-21",5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"89e7a6e85e404f7",53.99,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-07-20",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"89ecc94f230460c",60.9,"1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,5,0,0,"2021-08-27",5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"89f898beef34226",63.58,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,29,0.0344827586206897,0,"2022-02-19",28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"89fd443607f70f6",55.2475,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",-2,20,0.1,0,"2022-10-29",18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"8a18946bacc6c25",73.31,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-09-27",8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"8a1f3f8d99fc4db",50.9875,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,2,0,1,"2022-04-02",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8a2b5a828d908e2",62.2483333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-01-08",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8a337fdd6e85d9b",66.2566666666667,"1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2021-12-30",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"8a3d64e8ed4b660",62.96,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,5,0,0,"2022-03-04",5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"8a44b9c10223347",56.402,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,3,0,0,"2022-09-10",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"8a4c4e077b6d00a",57.4466666666667,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,4,0,0,"2022-09-28",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"8a5f7cf52f8e97e",52.5766666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",-1,18.9563763541756,0.052752698158988,0,"2022-05-13",17.9563763541756,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"8a71c82c831f2cc",40.78,"0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-09-11",8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"8a8239422fa4bc6",46.928,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-2,15,0.133333333333333,0,"2022-03-23",13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"8a95824c371383e",64.16,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,3,0,0,"2022-03-14",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"8aa57613288375c",49.1375,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,11,0.0909090909090909,0,"2022-07-30",10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
